lag,rho_q05,rho_median,rho_q95
0,1.0,1.0,1.0
1,0.2816902257280043,0.33084918285570386,0.3795995777791257
2,0.05127907622099493,0.10868536737374335,0.16533815885605174
3,-0.020725595587311175,0.03560216621833408,0.08984706343297089
4,-0.04496171629378294,0.010173405580375272,0.06611517441897474
5,-0.05613231789260542,0.00037724196079861325,0.05575550754771108
6,-0.05666704436109954,0.0004189951877108921,0.058792305931041726
7,-0.06337085529392454,-0.0008490762519027861,0.05946285380155865
8,-0.061743152607329585,-0.002459013610652324,0.05253129295428843
9,-0.061001475971948285,-0.003048196082379593,0.05353874921913071
10,-0.05904202372850552,-0.0010899857355718186,0.05826335197455723
11,-0.06112069204695262,-0.0005522109127056316,0.056394236142141924
12,-0.06046952277388938,-0.002595882775774696,0.05584307691768062
13,-0.06311777617753112,-0.002639621270086662,0.055539634297663475
14,-0.06227278730011434,-0.002298626268382082,0.05422548043590688
15,-0.05998164539133417,-0.0035952248406048107,0.05512929098079656
16,-0.060327729134091845,-0.0012696651429331845,0.05567948442461779
17,-0.05840151874758223,-0.0022342778363431395,0.05357529409988221
18,-0.06105639171862236,-0.0021237749153052692,0.05280285353554264
19,-0.058259615807615496,-0.0021325015043752657,0.05892458719140924
20,-0.05886606630625815,-0.0017323386437568104,0.057948889465745584
