state,time_min,time_max,n_points,covariance_rank,energy,error,chi2,dof,chi2_per_dof,p_value,accepted_p_ge_0p05
1,5,8,4,4,0.1015921741472714,6.103522767035783e-05,24.256945758862614,3,8.085648586287538,2.207690115301911e-05,0
1,5,9,5,5,0.10141607335570949,5.423201482377368e-05,63.80295411816378,4,15.950738529540946,4.598116219027426e-13,0
1,5,10,6,6,0.10122099504488238,4.5390945704318625e-05,107.00991734198806,5,21.40198346839761,1.754542969848423e-21,0
1,5,11,7,7,0.10109696871551238,3.599363764402235e-05,127.12316369160536,6,21.187193948600893,5.1829647223581105e-25,0
1,5,12,8,8,0.10101980674942398,3.359043763262406e-05,162.72781954711132,7,23.246831363873046,8.550463120805297e-32,0
1,5,13,9,9,0.10088351780307978,2.8965132973702885e-05,226.9248491948906,8,28.365606149361327,1.3238314027408963e-44,0
1,5,14,10,10,0.10077833659043,2.5932330029091043e-05,293.372537920602,9,32.59694865784466,6.638908439510774e-58,0
1,5,15,11,11,0.10072801680583653,2.357584605545696e-05,315.07635543736694,10,31.507635543736694,1.0056977371405173e-61,0
1,5,16,12,12,0.10068736521494467,2.278629524090866e-05,360.22154910575216,11,32.74741355506838,1.6629616426671418e-70,0
1,5,17,13,13,0.10059746335758293,2.002550063908469e-05,428.60323210497836,12,35.7169360087482,3.282014126623276e-84,0
1,5,18,14,14,0.1005807952373242,1.9664798465567434e-05,448.00941496534114,13,34.462262689641626,1.5629073944658594e-87,0
1,5,19,15,15,0.1005705428773446,1.9036798365132158e-05,452.3341459292458,14,32.30958185208898,1.1422357318475313e-87,0
1,5,20,16,16,0.10053927972192266,1.761029513686774e-05,471.03034502830985,15,31.402023001887322,7.501557489810332e-91,0
1,5,21,17,17,0.10049571947206412,1.6385812581783354e-05,516.6129274028586,16,32.288307962678665,1.0311656197757894e-99,0
1,5,22,18,18,0.10048510083929246,1.4659672747520148e-05,518.7170099545773,17,30.512765291445724,2.146767565504086e-99,0
1,5,23,19,19,0.10047665234459491,1.433281899120681e-05,526.2491719038856,18,29.23606510577142,3.1301946897538126e-100,0
1,5,24,20,20,0.10047327255046457,1.42680872332085e-05,532.4191454071706,19,28.022060284587926,8.679160151818564e-101,0
1,6,9,4,4,0.10108512365947137,7.563254946874184e-05,24.39274970412107,3,8.130916568040357,2.0681013789533125e-05,0
1,6,10,5,5,0.10092055343742533,5.7673674583096456e-05,35.70562391857032,4,8.92640597964258,3.326583395737387e-07,0
1,6,11,6,6,0.10082353702242906,4.6853934469060224e-05,44.0279091956515,5,8.805581839130301,2.2862035761484705e-08,0
1,6,12,7,7,0.10075981046580149,4.1768233209086656e-05,53.03838430043132,6,8.839730716738552,1.1525921169978087e-09,0
1,6,13,8,8,0.10064007905839148,3.5320854277907814e-05,81.8813606916701,7,11.697337241667157,5.6907200350607e-15,0
1,6,14,9,9,0.10054174633981347,3.155811730271974e-05,120.30536700648553,8,15.03817087581069,2.86727166866008e-22,0
1,6,15,10,10,0.10049729161766713,2.9145936986213136e-05,133.80146843167296,9,14.86682982574144,1.9575583516720974e-24,0
1,6,16,11,11,0.1004591658417072,2.773438045240567e-05,151.9055748958624,10,15.19055748958624,1.5109748914460853e-27,0
1,6,17,12,12,0.10038799730828682,2.4004322769973058e-05,178.15047629306625,11,16.195497844824203,2.468382607355389e-32,0
1,6,18,13,13,0.10037533265040524,2.3373284304575702e-05,183.51533106801264,12,15.29294425566772,8.095349331204491e-33,0
1,6,19,14,14,0.10037479403985197,2.247096028566308e-05,183.5223440444214,13,14.117103388032415,3.240145011274163e-32,0
1,6,20,15,15,0.100347168801482,2.1080154215148336e-05,196.12163825046957,14,14.008688446462113,3.4000723948880286e-34,0
1,6,21,16,16,0.10031035561350196,1.9589337502000612e-05,218.47350807215284,15,14.564900538143522,3.653639885849444e-38,0
1,6,22,17,17,0.10029695596137,1.8282429265959078e-05,222.10116648839238,16,13.881322905524524,2.603520808900831e-38,0
1,6,23,18,18,0.1002918445774458,1.7841884076883333e-05,223.74284057046722,17,13.16134356296866,4.6015447646771023e-38,0
1,6,24,19,19,0.10028959122019462,1.7831506698982996e-05,237.45885958523402,18,13.192158865846334,2.8670000723111825e-40,0
1,6,25,20,20,0.10027576823395176,1.768259708224233e-05,273.5898732753073,19,14.399467014489858,4.992705804134026e-47,0
1,7,10,4,4,0.10070627187876541,7.118087461489984e-05,9.323818911538648,3,3.1079396371795496,0.025281416255487098,0
1,7,11,5,5,0.10062768998250647,5.861638250764024e-05,13.110289224819706,4,3.2775723062049265,0.010749286748535258,0
1,7,12,6,6,0.10057415147351131,5.197484605581341e-05,17.012792724897828,5,3.4025585449795654,0.004475599017931679,0
1,7,13,7,7,0.1004574879044236,4.4352487624573754e-05,35.54945813933461,6,5.924909689889102,3.3719485492302444e-06,0
1,7,14,8,8,0.10038083096512268,3.6597174626767055e-05,44.90973250520452,7,6.415676072172075,1.4239012092197814e-07,0
1,7,15,9,9,0.10035586425683465,3.2875059465601246e-05,47.320312249005504,8,5.915039031125688,1.3321581909142474e-07,0
1,7,16,10,10,0.10032516776097544,3.088714186633976e-05,54.75419868821092,9,6.083799854245658,1.3566194083216821e-08,0
1,7,17,11,11,0.1002800162546354,2.6013164751210632e-05,62.10519822159543,10,6.210519822159543,1.445129803182511e-09,0
1,7,18,12,12,0.10027825006536777,2.4979550602839414e-05,62.16438271011353,11,5.65130751910123,3.6643567223802013e-09,0
1,7,19,13,13,0.10027720422983649,2.4154465346500784e-05,62.191362943109006,12,5.1826135785924174,8.971051529777802e-09,0
1,7,20,14,14,0.10026293040511192,2.2323097293867752e-05,64.58501896327037,13,4.968078381790028,7.841792396044196e-09,0
1,7,21,15,15,0.1002366410841538,2.0524055948260976e-05,73.55095466481166,14,5.253639618915118,4.35943798175976e-10,0
1,7,22,16,16,0.10022843868677947,1.9134051221448835e-05,74.77144220899633,15,4.984762813933089,6.226526096622368e-10,0
1,7,23,17,17,0.10022183799524298,1.8759628188061903e-05,77.84222813556951,16,4.865139258473095,4.064216318895686e-10,0
1,7,24,18,18,0.10021903657209505,1.8737135533749954e-05,87.14736856982701,17,5.126315798225118,2.008472241353023e-11,0
1,7,25,19,19,0.10021026683081344,1.8339828347096704e-05,92.36823975417185,18,5.131568875231769,5.411057740034749e-12,0
1,7,26,20,20,0.10022045885722557,1.6876072002893477e-05,94.38341812973977,19,4.9675483226178825,5.496368807964875e-12,0
1,8,11,4,4,0.10045708930947861,7.63640772290007e-05,0.9610627598959052,3,0.32035425329863504,0.8106724151543372,1
1,8,12,5,5,0.10041870321123335,6.55969687137728e-05,1.9250685900254367,4,0.4812671475063592,0.7495384594163166,1
1,8,13,6,6,0.10030364921726778,5.4444253038736146e-05,11.812702109745356,5,2.3625404219490713,0.03744630410349295,0
1,8,14,7,7,0.10026443167441995,4.201458504192214e-05,13.095502858261103,6,2.182583809710184,0.04154417502822826,0
1,8,15,8,8,0.10024324219731143,3.832119360266174e-05,14.608737009160482,7,2.0869624298800686,0.041354985793833524,0
1,8,16,9,9,0.1002157439934235,3.587128895225628e-05,18.768796776810817,8,2.346099597101352,0.016146241670430734,0
1,8,17,10,10,0.1001712503124563,3.165091638309633e-05,25.71582819536708,9,2.8573142439296757,0.0022734471789978335,0
1,8,18,11,11,0.10017645646335989,3.0176233378312776e-05,26.013101289457616,10,2.6013101289457614,0.003722605314761328,0
1,8,19,12,12,0.10017775315974078,2.9275561660480725e-05,26.04450240666792,11,2.367682036969811,0.0063916842571101395,0
1,8,20,13,13,0.1001687041545578,2.70683381388768e-05,26.702930655396713,12,2.2252442212830594,0.008524751470849001,0
1,8,21,14,14,0.10015230168164474,2.406165413148695e-05,28.45299954203798,13,2.18869227246446,0.007820099173735717,0
1,8,22,15,15,0.10014826556096262,2.248449568381008e-05,28.67490561982077,14,2.048207544272912,0.011560514538475966,0
1,8,23,16,16,0.10014429637696198,2.1806735247725717e-05,29.19972335216113,15,1.9466482234774085,0.015157891998612234,0
1,8,24,17,17,0.10014517303997945,2.1805484583367985e-05,43.28989923366477,16,2.705618702104048,0.0002526923862681419,0
1,8,25,18,18,0.10013690868571953,2.1603825275623376e-05,51.09209238306665,17,3.0054171990039205,2.854311527036292e-05,0
1,8,26,19,19,0.10014955113204693,2.0220234541109583e-05,53.85412246989769,18,2.991895692772094,1.9336386723895656e-05,0
1,8,27,20,20,0.10014411595988655,1.9278334628099445e-05,54.64815901237274,19,2.876218895388039,2.6309681585109416e-05,0
1,9,12,4,4,0.10036507608368248,8.788378447947948e-05,1.084318106306236,3,0.36143936876874533,0.7808610402650799,1
1,9,13,5,5,0.10022142765773406,6.804853441339961e-05,7.755886238534578,4,1.9389715596336445,0.1009409607375282,1
1,9,14,6,6,0.10019382185100306,5.269570376115537e-05,8.166984851123491,5,1.6333969702246982,0.14726971165634992,1
1,9,15,7,7,0.10017890546298178,4.6351349719119065e-05,8.521062386418599,6,1.4201770644030998,0.20235819921377382,1
1,9,16,8,8,0.10015662987435336,4.08138701748803e-05,9.549085816624697,7,1.364155116660671,0.21559823088274652,1
1,9,17,9,9,0.10011607170323877,3.537524653248463e-05,13.518942069634257,8,1.689867758704282,0.0951982193264941,1
1,9,18,10,10,0.10012152669062988,3.403601509071236e-05,13.839054049151747,9,1.5376726721279719,0.12816667042535826,1
1,9,19,11,11,0.10012488692449364,3.300210534450408e-05,14.001959100041457,10,1.4001959100041457,0.17290226601981673,1
1,9,20,12,12,0.10012051368701125,3.0284582447625798e-05,14.1131631347623,11,1.2830148304329363,0.22679483954615665,1
1,9,21,13,13,0.1001066050738086,2.713527949948047e-05,15.18293476255936,12,1.2652445635466132,0.23158441927700674,1
1,9,22,14,14,0.10010456675389451,2.544760033093548e-05,15.229752501704185,13,1.1715194232080142,0.29323025706271344,1
1,9,23,15,15,0.10010156836392092,2.4665816334986298e-05,15.459227536761132,14,1.1042305383400808,0.34750018664906374,1
1,9,24,16,16,0.1000973457183071,2.4631027075895273e-05,25.85615414974024,15,1.7237436099826828,0.03956209157952443,0
1,9,25,17,17,0.10008795482412915,2.4338869975619735e-05,32.02023401392125,16,2.001264625870078,0.009939314524352465,0
1,9,26,18,18,0.10010198542037488,2.3021361842980958e-05,35.17513061573452,17,2.0691253303373247,0.005899879193513918,0
1,9,27,19,19,0.10009703257065371,2.2115987459031417e-05,35.77539979836903,18,1.9875222110205018,0.0075383277875649,0
1,9,28,20,20,0.10008732776157078,2.1149615071819855e-05,38.02801351380515,19,2.001474395463429,0.0058861963629351,0
1,10,13,4,4,0.10013309171998391,9.345908927838938e-05,5.854511709316165,3,1.9515039031053885,0.11890712528642196,1
1,10,14,5,5,0.1001305034430201,6.71696704951187e-05,5.856098125761532,4,1.464024531440383,0.21015578668906765,1
1,10,15,6,6,0.10011908869862318,5.9700167804851355e-05,5.9935916701962855,5,1.198718334039257,0.30684297634266,1
1,10,16,7,7,0.10009679360678733,5.5027845787630627e-05,6.920883194334941,6,1.1534805323891568,0.3282259371545052,1
1,10,17,8,8,0.10005630802206524,4.422672188649133e-05,8.449791296451705,7,1.2071130423502436,0.29460578822765016,1
1,10,18,9,9,0.10007177391117952,4.1593386393464973e-05,9.50820275581417,8,1.1885253444767712,0.3012522500786551,1
1,10,19,10,10,0.10007649650455995,4.050917408879627e-05,9.758750256538953,9,1.0843055840598836,0.37036658359620667,1
1,10,20,11,11,0.10008024845505054,3.5958024040623174e-05,9.79920019511674,10,0.979920019511674,0.4582834001870969,1
1,10,21,12,12,0.10006713795774544,3.2793388020826254e-05,10.58921083760104,11,0.9626555306910037,0.4782910152502058,1
